id,label
6540,"0,265"
6541,"0,265,418"
6542,"0,216"
6543,"0,10,220,265"
6544,"0,3,21,265"
6545,"40,145,265"
6546,0
6547,0
6548,0
6549,"0,265"
6550,"0,216,40"
6551,0
6552,"0,265"
6553,0
6554,220
6555,"0,3,145,265,418"
6556,"10,0,40"
6557,"0,265"
6558,"40,265,0"
6559,0
6560,"0,265,418"
6561,"0,10,24,265"
6562,"0,265"
6563,"40,10,418"
6564,"0,265,169"
6565,"0,265,418"
6566,"0,265"
6567,"0,265"
6568,"0,265"
6569,"0,265"
6570,0
6571,0
6572,"0,418,265"
6573,0
6574,"0,40,265,418"
6575,"0,265"
6576,"0,216,265"
6577,"0,265"
6578,"0,265"
6579,"0,265"
6580,"0,265,418"
6581,0
6582,"40,184,368"
6583,"0,265,216"
6584,"40,418,265"
6585,"0,40,265"
6586,"265,0,3"
6587,"0,40,265,418"
6588,"0,265,418"
6589,0
6590,0
6591,"265,40,0"
6592,265
6593,"0,10,220"
6594,"0,265"
6595,"418,265,0"
6596,0
6597,"0,3,265"
6598,"3,21,265"
6599,10
6600,"0,265"
6601,"0,265,418"
6602,"0,3,21,40,145,265"
6603,24
6604,"0,265,216"
6605,"0,265,418"
6606,"0,265"
6607,"0,265"
6608,"0,265,418"
6609,"0,265,418"
6610,"0,265"
6611,"0,265"
6612,"0,265,418"
6613,"0,10,265"
6614,265
6615,"0,3,265,418"
6616,"265,0,3"
6617,"0,40,265"
6618,"0,40,265"
6619,128
6620,"0,3,265,418"
6621,"0,265"
6622,"0,265"
6623,"0,265"
6624,"0,265"
6625,0
6626,"265,169,418"
6627,"0,265"
6628,"10,24,220"
6629,"0,3,265"
6630,"0,265"
6631,"0,265,271"
6632,"0,265,418"
6633,"0,265"
6634,"0,265,418"
6635,"265,418,0"
6636,"0,265"
6637,"0,265,3"
6638,"0,265"
6639,"0,10,265"
6640,"265,418,3"
6641,0
6642,"0,265,418"
6643,0
6644,"0,265"
6645,"0,265"
6646,0
6647,"0,265,418"
6648,"40,0,265"
6649,"0,265"
6650,0
6651,"0,10,265"
6652,"0,265"
6653,"0,265,418"
6654,"40,0,265"
6655,"0,265"
6656,"0,265"
6657,"0,216,265"
6658,"0,265,418"
6659,"40,131"
6660,"0,216"
6661,"0,265"
6662,"0,265"
6663,0
6664,0
6665,"0,265,418"
6666,"0,265,271"
6667,"265,418,169"
6668,"0,40,216"
6669,"40,169,418"
6670,"40,0,265"
6671,"0,265,418"
6672,"0,265,418"
6673,"0,10,40,265"
6674,0
6675,0
6676,"0,265"
6677,"0,40,3"
6678,"0,265"
6679,"0,265"
6680,"0,265"
6681,"0,265"
6682,"40,265,418"
6683,0
6684,"0,265"
6685,"0,265"
6686,"0,40,265"
6687,265
6688,"0,131"
6689,"0,265"
6690,"0,40,265"
6691,"40,184,368"
6692,"0,40,265"
6693,3
6694,"0,265,271"
6695,"0,216"
6696,"265,3,0"
6697,"0,265"
6698,"40,265"
6699,"3,21,40,128,145,265"
6700,"0,3,265,418"
6701,"0,265"
6702,"0,40,265,418"
6703,"216,220"
6704,0
6705,0
6706,"0,265"
6707,"0,40,265"
6708,"0,3"
6709,"0,265,40"
6710,"0,265,271"
6711,"0,265,418"
6712,265
6713,"0,216,265"
6714,"418,0,265"
6715,"0,265"
6716,0
6717,"0,40,265"
6718,"0,265,271,288"
6719,"0,265"
6720,40
6721,"0,265"
6722,0
6723,"0,265"
6724,"0,10,220"
6725,"0,40,265"
6726,"0,265"
6727,"0,265"
6728,"0,3,265"
6729,"184,368"
6730,"0,216,265,271,418"
6731,"0,40,265,418"
6732,"0,3,40"
6733,"0,3,265"
6734,"0,216,40"
6735,"0,265,418"
6736,"0,265"
6737,"0,10,40,145,265"
6738,"10,220"
6739,"0,3,265"
6740,0
6741,"40,0,265"
6742,"0,265"
6743,"10,24,220"
6744,"0,265,418"
6745,216
6746,265
6747,"0,265"
6748,"265,0,128"
6749,"3,265,0"
6750,"0,265"
6751,"0,265"
6752,265
6753,265
6754,"0,265"
6755,"0,265"
6756,"0,10,24"
6757,0
6758,"0,265"
6759,0
6760,"0,265,271,418"
6761,0
6762,"0,265,418"
6763,"0,265"
6764,"265,418,0"
6765,"0,265"
6766,"0,265"
6767,"0,265"
6768,"0,10,265"
6769,"0,40,265"
6770,0
6771,"0,265"
6772,"418,169,0"
6773,40
6774,"265,0,3"
6775,"0,265,418"
6776,"265,0,169"
6777,"0,265,418"
6778,"0,265"
6779,"0,265"
6780,"0,265"
6781,"40,418,0"
6782,265
6783,"265,0,418"
6784,"0,265,418"
6785,"0,265"
6786,"10,0,24"
6787,"184,368"
6788,0
6789,"0,265"
6790,"0,265"
6791,"0,40,265"
6792,"0,265"
6793,"0,265"
6794,"0,216,24"
6795,0
6796,0
6797,"265,0,418"
6798,"0,265"
6799,265
6800,"0,265"
6801,"0,265,40"
6802,"0,3,265"
6803,"0,265,271"
6804,"0,265,418"
6805,"0,216"
6806,"0,265"
6807,"0,265"
6808,"265,0,418"
6809,"0,265"
6810,"0,265,271"
6811,"0,265,40"
6812,"0,265"
6813,"0,265,418"
6814,"0,3,265,418"
6815,"0,10,418"
6816,"0,3,40,265"
6817,"0,265,418"
6818,265
6819,"0,3,145,265"
6820,0
6821,"0,265,271,288"
6822,0
6823,"40,265,131"
6824,"0,265"
6825,"10,0,265"
6826,"0,265"
6827,"0,40,184,265"
6828,"0,265,271"
6829,"0,265,418"
6830,"0,265,418"
6831,"131,40,10"
6832,"24,25,0"
6833,265
6834,"0,3,265"
6835,"265,0,418"
6836,"0,265,418"
6837,"0,131,265"
6838,131
6839,"0,265,418"
6840,"24,25"
6841,"0,265"
6842,"0,265,418"
6843,"0,265,418"
6844,"0,3"
6845,"0,265,271"
6846,0
6847,"40,131"
6848,0
6849,0
6850,"0,3,265"
6851,"0,216,265"
6852,"24,0,25"
6853,"0,265,418"
6854,"0,265,418"
6855,"0,3,265"
6856,0
6857,"169,311,3"
6858,"0,265"
6859,0
6860,"40,0,216"
6861,"0,265,418"
6862,"0,265"
6863,"0,10,40"
6864,"0,10,265"
6865,"0,40,131,265"
6866,"0,265"
6867,"0,10,40,265"
6868,"0,265,271"
6869,"0,10,40"
6870,"0,265,418"
6871,"0,265,40"
6872,"40,184,368"
6873,"0,265"
6874,"0,265,271"
6875,"0,265"
6876,"0,265"
6877,"0,265"
6878,"0,265,418"
6879,"0,3,40,145,265"
6880,"0,8,265,418"
6881,"10,0,25"
6882,265
6883,0
6884,"0,265"
6885,"0,265"
6886,"0,265,418"
6887,"0,40,135"
6888,"0,265"
6889,"0,10,265"
6890,"0,265"
6891,"40,0,265"
6892,"0,265"
6893,"0,265,271"
6894,"0,265,418"
6895,"0,40,265"
6896,"0,265,131"
6897,"0,265"
6898,"0,265"
6899,"40,0,265"
6900,265
6901,"10,0,25"
6902,0
6903,"0,10,220"
6904,"0,265,418"
6905,"0,265"
6906,"0,265,418"
6907,"3,0,265"
6908,"265,418,40"
6909,"0,265,418"
6910,0
6911,265
6912,"265,0,40"
6913,"0,40,131,184,265,368"
6914,"0,265"
6915,"0,265"
6916,"0,265,40"
6917,"265,418,0"
6918,"0,40,265"
6919,"0,3,265"
6920,"0,265,3"
6921,"220,10,25"
6922,"265,0,3"
6923,"265,40,3"
6924,"0,3,145,265,418"
6925,"0,265"
6926,"0,265,418"
6927,"10,24,25,220"
6928,"0,265,271"
6929,"0,40,169"
6930,3
6931,0
6932,"265,0,418"
6933,0
6934,"0,10,265"
6935,"0,3,265"
6936,"265,0,418"
6937,"0,265"
6938,"0,418,265"
6939,"0,265"
6940,"0,40,265"
6941,"0,265,271"
6942,"0,40,265"
6943,"0,265"
6944,"265,3,0"
6945,"0,40,265"
6946,0
6947,"0,265"
6948,0
6949,"0,265"
6950,"3,0,21"
6951,0
6952,"0,265"
6953,"0,265"
6954,0
6955,"0,10,131"
6956,"10,24,25,220"
6957,3
6958,"0,10,24,25,220"
6959,0
6960,"0,265"
6961,"0,3,40,265"
6962,"0,265"
6963,"0,3,265"
6964,131
6965,"0,265"
6966,"0,265"
6967,"0,265,418"
6968,"0,265"
6969,"0,40,216,265"
6970,"0,265"
6971,"0,265"
6972,0
6973,"0,265,418"
6974,"0,265,418"
6975,"0,265,418"
6976,"0,10,265"
6977,"0,265"
6978,"0,3,145,265"
6979,"0,265"
6980,"0,3,40,265"
6981,"0,10,25"
6982,"0,265,418"
6983,"0,10,265"
6984,"40,0,265"
6985,"40,131"
6986,"0,265"
6987,0
6988,"0,265"
6989,"0,265,418"
6990,"0,265"
6991,0
6992,"0,265"
6993,0
6994,"0,265,418"
6995,"0,265"
6996,"3,40,0"
6997,"0,265,418"
6998,"0,265,216"
6999,"0,265"
7000,"0,265,418"
7001,"0,10,265,418"
7002,"0,265"
7003,"0,418,265"
7004,"40,265,0"
7005,"0,40,131,145,265,418"
7006,"0,265,418"
7007,"0,265"
7008,"3,265,0"
7009,"0,265"
7010,265
7011,"0,40,184"
7012,"0,265,418"
7013,"40,418,265"
7014,0
7015,"265,0,418"
7016,"0,40,265"
7017,"0,265"
7018,"3,265"
7019,"0,265"
7020,"0,265,418"
7021,"10,0,418"
7022,"0,40,265"
7023,"0,40,418"
7024,"0,265"
7025,"0,265"
7026,"265,0,418"
7027,"0,40,265,418"
7028,0
7029,"0,265"
7030,"0,3,265"
7031,"265,0,418"
7032,"0,265"
7033,0
7034,"0,265"
7035,0
7036,0
7037,"0,265"
7038,"0,265"
7039,0
7040,"0,265"
7041,0
7042,0
7043,"0,265"
7044,"0,265"
7045,265
7046,"0,265,40"
7047,"0,265,418"
7048,"0,3,21,128,145,265"
7049,"0,265,40"
7050,"0,265,418"
7051,0
7052,"0,265"
7053,24
7054,"0,40"
7055,0
7056,0
7057,0
7058,0
7059,"418,265,0"
7060,"0,265"
7061,"265,0,418"
7062,"0,265"
7063,"0,265"
7064,0
7065,0
7066,"0,265"
7067,"24,25"
7068,"265,0,418"
7069,"0,265"
7070,"0,265"
7071,"265,0,169"
7072,0
7073,"0,265"
7074,265
7075,0
7076,"0,271"
7077,"0,10,265"
7078,0
7079,"0,265,418"
7080,"0,265,169"
7081,"0,265,418"
7082,"0,265,10"
7083,"0,265"
7084,"0,265"
7085,"0,265,418"
7086,0
7087,0
7088,"40,0,418"
7089,"3,265,0"
7090,"265,0,418"
7091,"265,10,0"
7092,"0,265,40"
7093,40
7094,"0,3,40,145,265"
7095,"0,10,40,265,418"
7096,"0,265"
7097,"0,10,265"
7098,"0,265,418"
7099,"0,265"
7100,"0,265,271,418"
7101,"0,265"
7102,0
7103,265
7104,"0,265"
7105,"0,3,40,265"
7106,0
7107,0
7108,"0,10,216"
7109,"40,0,265"
7110,"0,265"
7111,"418,265,169"
7112,"40,265,0"
7113,"0,265"
7114,0
7115,"0,265"
7116,"0,265,418"
7117,"0,40,265"
7118,0
7119,"184,216,368"
7120,0
7121,0
7122,0
7123,"0,265"
7124,"0,265"
7125,"0,265,418"
7126,"265,0,169"
7127,"0,265"
7128,"0,265"
7129,"0,265"
7130,"265,0,418"
7131,"0,265,271"
7132,"0,265"
7133,"0,265"
7134,"0,418,265"
7135,0
7136,0
7137,"0,216"
7138,"0,265"
7139,"0,3,21,40,128,145,265,418"
7140,"265,0,3"
7141,"0,265"
7142,"0,265"
7143,220
7144,0
7145,"0,216,265"
7146,"40,418,10"
7147,"0,8,265,271,288,418"
7148,"0,265,418"
7149,"0,265"
7150,"0,265,3"
7151,"0,265,418"
7152,"0,40,265"
7153,"0,265,418"
7154,0
7155,"0,265"
7156,0
7157,"0,265"
7158,"0,216,265"
7159,0
7160,"0,3,40,265"
7161,0
7162,"0,265"
7163,0
7164,"0,265,418"
7165,"418,265,169"
7166,"0,265"
7167,0
7168,"0,265"
7169,"0,265,216"
7170,"0,265"
7171,"0,40,265"
7172,40
7173,"0,265"
7174,0
7175,"3,265,0"
7176,0
7177,"265,418,0"
7178,"0,265,271"
7179,0
7180,"265,418,0"
7181,0
7182,0
7183,"0,265,418"
7184,"0,265,169"
7185,0
7186,0
7187,"0,265"
7188,"135,40,0"
7189,"0,10"
7190,"0,265"
7191,"265,0,418"
7192,0
7193,"0,40,184,265,368"
7194,"40,265,0"
7195,"0,265"
7196,"40,0,265"
7197,0
7198,"0,265"
7199,"0,265,418"
7200,"0,265"
7201,"265,418,0"
7202,"0,265"
7203,0
7204,0
7205,"0,265,418"
7206,0
7207,"0,265,271,288"
7208,"265,0,3"
7209,0
7210,"0,3,21,265"
7211,265
7212,"0,265"
7213,"0,265"
7214,"0,418,40"
7215,"0,10"
7216,"0,265"
7217,"0,265"
7218,"40,418,131"
7219,"0,40,265"
7220,"0,10"
7221,"40,0,418"
7222,"0,265"
7223,"0,3,265"
7224,220
7225,"0,265"
7226,3
7227,"0,265"
7228,"3,265"
7229,"0,265,418"
7230,"0,3,265,418"
7231,0
7232,0
7233,"0,265,418"
7234,"265,0,3"
7235,"0,265"
7236,"0,10,24,265"
7237,"0,265"
7238,"0,265"
7239,"0,265"
7240,"265,0,418"
7241,"0,265,131"
7242,265
7243,0
7244,"0,265,169"
7245,"0,265"
7246,"0,3,40,265"
7247,"0,3,265"
7248,"265,40,0"
7249,"265,418,0"
7250,"0,265,418"
7251,"0,265,418"
7252,"0,265"
7253,"0,265,418"
7254,"0,265"
7255,"0,10,418"
7256,"0,265"
7257,"265,0,418"
7258,0
7259,"0,265"
7260,"0,265"
7261,"0,265"
7262,"0,265"
7263,"0,40,265"
7264,"0,265"
7265,"0,265,418"
7266,"0,265"
7267,0
7268,"0,265"
7269,"265,0,40"
7270,"0,10,40"
7271,"0,265"
7272,265
7273,"0,265,418"
7274,265
7275,"0,265"
7276,0
7277,"0,265"
7278,"265,0,418"
7279,"40,265"
7280,"0,265"
7281,"0,3,21,265"
7282,"0,40,265"
7283,"0,265"
7284,"0,265"
7285,"0,3,265"
7286,"0,8,265,271,288"
7287,"0,265,418"
7288,"265,0,3"
7289,0
7290,"0,3,265"
7291,40
7292,"0,265"
7293,"0,265,418"
7294,"40,131"
7295,"0,265"
7296,"0,265"
7297,24
7298,"0,265,271"
7299,0
7300,"0,265,418"
7301,"0,265"
7302,"0,265,169"
7303,0
7304,"0,216,265"
7305,0
7306,"3,131"
7307,"265,0,418"
7308,"0,265,418"
7309,"0,265,418"
7310,"0,265"
7311,"0,265"
7312,0
7313,"0,265,418"
7314,"0,265"
7315,"0,265"
7316,"0,40,131"
7317,"0,265,3"
7318,"0,40,10"
7319,"0,265,418"
7320,"169,0,265"
7321,"265,40,0"
7322,0
7323,"265,0,145"
7324,"0,265"
7325,"0,265"
7326,0
7327,"265,0,3"
7328,"0,265"
7329,"0,265,271"
7330,"265,0,3"
7331,"0,3,40,145,265"
7332,"0,216"
7333,"0,265"
7334,"0,265,271"
7335,"0,418,265"
7336,"0,265"
7337,265
7338,"0,265,418"
7339,"0,265"
7340,"0,265,3"
7341,"0,265,418"
7342,0
7343,"0,265,418"
7344,"0,265,418"
7345,"0,3,40,265"
7346,265
7347,"0,3,145,265"
7348,"0,265,418"
7349,"0,265"
7350,"418,265,169"
7351,0
7352,"0,265"
7353,"0,40,265,418"
7354,"0,265"
7355,0
7356,"0,3,265"
7357,0
7358,"0,3,265"
7359,"0,265"
7360,"0,265,418"
7361,"0,265"
7362,"40,184,185,243,368,494"
7363,"3,0,265"
7364,"0,265,418"
7365,"0,265,418"
7366,"0,40,169"
7367,"0,265,40"
7368,"0,3,265"
7369,"0,216,265"
7370,0
7371,0
7372,"3,265,0"
7373,"0,265,3"
7374,"3,0,265"
7375,"0,40,265,418"
7376,0
7377,"0,265,40"
7378,"0,265"
7379,"0,3,21,265"
7380,0
7381,"0,265"
7382,"23,24,25,220"
7383,"265,0,418"
7384,"0,265,418"
7385,"0,265"
7386,"0,265,418"
7387,0
7388,"0,265"
7389,"0,265"
7390,"0,3,265,418"
7391,"0,265"
7392,"0,265"
7393,"0,265,418"
7394,"0,265"
7395,0
7396,0
7397,"0,265,418"
7398,0
7399,"0,265"
7400,"0,265"
7401,"0,216,265"
7402,"0,265"
7403,0
7404,"40,131,184,368"
7405,"0,40,145,265,418"
7406,"0,265,418"
7407,"0,265"
7408,"0,265"
7409,"0,265,418"
7410,"0,265"
7411,"0,40,131,265"
7412,"265,0,131"
7413,"0,265,169"
7414,"0,3,265"
7415,0
7416,0
7417,"216,0,10"
7418,"0,40"
7419,"0,265"
7420,"0,265"
7421,"0,265"
7422,0
7423,"0,265,418"
7424,"0,265,418"
7425,"3,265,0"
7426,"0,10,265"
7427,"0,216,265"
7428,"0,3,21,265"
7429,0
7430,265
7431,"0,265"
7432,"0,265,40"
7433,265
7434,0
7435,"0,265"
7436,0
7437,"0,40,145,265"
7438,"0,265"
7439,"418,0,265"
7440,"0,265,271"
7441,0
7442,"0,265"
7443,"10,0,145"
7444,0
7445,"3,40,169"
7446,"0,265,418"
7447,"0,265"
7448,"0,265"
7449,"0,24"
7450,265
7451,0
7452,"0,265"
7453,"265,0,3"
7454,"0,265"
7455,"0,3,265"
7456,"0,265"
7457,"0,265,418"
7458,"0,40,265"
7459,"0,10,24,25,265"
7460,"0,265,418"
7461,0
7462,"0,418,10"
7463,0
7464,"265,0,3"
7465,0
7466,"265,418,0"
7467,"0,265"
7468,"265,418,0"
7469,"265,0,3"
7470,0
7471,0
7472,"0,265,418"
7473,"0,265"
7474,"0,265"
7475,"0,10,216"
7476,"0,40,265"
7477,"0,265"
7478,"0,265,418"
7479,"0,265"
7480,"0,3,265"
7481,"0,10,40"
7482,"0,265,418"
7483,"0,265,3"
7484,"0,216,265"
7485,0
7486,0
7487,"0,265"
7488,"0,265,271"
7489,"0,265,40"
7490,"3,265"
7491,265
7492,"0,265,418"
7493,"0,10,23,24,25,220,265"
7494,"0,265"
7495,"0,265"
7496,"265,0,40"
7497,"220,0,10"
7498,"0,265"
7499,"0,265"
7500,"0,265"
7501,"0,265,271"
7502,"0,10,265"
7503,"0,265"
7504,"0,24,265"
7505,"0,265"
7506,"0,169,418"
7507,"0,265"
7508,"0,265"
7509,"0,265,418"
7510,"265,3,169"
7511,"0,265"
7512,"0,265"
7513,"0,40,10"
7514,"0,265,418"
7515,"265,3,0"
7516,"0,265"
7517,"0,40,131"
7518,0
7519,"0,40"
7520,"10,24,25,220,221"
7521,"0,265"
7522,"0,265,418"
7523,"0,265"
7524,"0,265"
7525,"0,265"
7526,"265,0,3"
7527,"0,40,265"
7528,"0,265"
7529,"0,265"
7530,"0,265,418"
7531,"0,10"
7532,"265,418,0"
7533,"0,265"
7534,"0,265"
7535,"0,265,418"
7536,"0,265"
7537,"3,265"
7538,"3,265,0"
7539,"0,265"
7540,"0,265,418"
7541,"265,0,418"
7542,"0,265"
7543,"0,265,418"
7544,"0,265"
7545,0
7546,"0,265"
7547,0
7548,0
7549,0
7550,"40,10,169"
7551,"0,265,271"
7552,"0,265,40"
7553,3
7554,0
7555,"0,10,220"
7556,0
7557,"0,265,3"
7558,"0,265,418"
7559,"265,169,418"
7560,0
7561,"0,265"
7562,0
7563,"0,265"
7564,"0,265"
7565,"265,0,10"
7566,"24,10,220"
7567,0
7568,"10,23,24,25,220"
7569,"265,0,418"
7570,"0,10,265"
7571,"0,265"
7572,"0,265"
7573,"10,0,220"
7574,"0,265"
7575,"0,265,418"
7576,"0,265"
7577,"40,0,131"
7578,"0,265,418"
7579,"0,265,418"
7580,"24,25"
7581,"0,265"
7582,"0,265"
7583,3
7584,"0,40,265"
7585,265
7586,"0,3,265"
7587,"40,10,0"
7588,"0,265"
7589,"0,10,265,418"
7590,"265,0,418"
7591,265
7592,"0,265"
7593,"0,265"
7594,"0,265"
7595,0
7596,"0,40"
7597,"10,23,24,25,220"
7598,"0,265,40"
7599,"0,265,418"
7600,"265,0,418"
7601,"0,40"
7602,"0,40,265"
7603,"0,40,265,418"
7604,"0,265"
7605,0
7606,0
7607,"0,265"
7608,0
7609,"0,265"
7610,"0,265,418"
7611,"0,265"
7612,"0,265"
7613,"0,265"
7614,"0,265"
7615,"0,8,265,271"
7616,"0,265,10"
7617,0
7618,"0,265"
7619,"0,265,418"
7620,"40,265,418"
7621,0
7622,"135,216"
7623,"3,0,265"
7624,"0,265"
7625,"0,265"
7626,"0,3,265"
7627,"0,265"
7628,265
7629,0
7630,"0,265,418"
7631,265
7632,"0,265,418"
7633,0
7634,"0,265"
7635,"0,265"
7636,"0,265,418"
7637,"0,265"
7638,"0,265,418"
7639,"0,3,265"
7640,"0,265"
7641,"0,40,3"
7642,0
7643,0
7644,"0,265"
7645,"0,265"
7646,"265,0,3"
7647,"0,265"
7648,"418,265,0"
7649,"0,265,271,418"
7650,"40,265,418"
7651,"0,10,24,31,220,221"
7652,"0,40,265"
7653,265
7654,0
7655,"0,265"
7656,"0,265"
7657,"0,3,265,418"
7658,"0,265"
7659,265
7660,"0,3,265"
7661,"0,265,418"
7662,"24,25,220"
7663,"0,265,418"
7664,"0,265,418"
7665,"40,184,368"
7666,"0,265"
7667,"0,265"
7668,"0,265"
7669,"0,3,21,265,418"
7670,"0,265,271"
7671,"0,265"
7672,"0,10,220"
7673,"24,25"
7674,"0,265,418"
7675,"0,265,40"
7676,"0,265"
7677,"0,10"
7678,"0,265"
7679,265
7680,"0,265"
7681,"0,265"
7682,"0,184,216,368"
7683,0
7684,"3,265,0"
7685,0
7686,0
7687,"0,265,418"
7688,"0,265"
7689,"0,265"
7690,"0,265,3"
7691,"0,265"
7692,"0,265,418"
7693,0
7694,"0,311,265"
7695,"0,265"
7696,"0,265"
7697,265
7698,"0,265"
7699,"0,40,265"
7700,"0,40,131,265"
7701,"24,25"
7702,"0,265"
7703,"0,265"
7704,0
7705,"0,265"
7706,"0,265,3"
7707,"0,3,265"
7708,0
7709,"265,418,0"
7710,265
7711,"0,418,265"
7712,"0,265,418"
7713,"0,265,169"
7714,"0,265"
7715,"0,265,418"
7716,"0,265"
7717,"0,265,40"
7718,"10,0,131"
7719,"3,0,265"
7720,"0,40,265"
7721,"0,265"
7722,"0,3,145,265,418"
7723,265
7724,"265,0,418"
7725,"10,24,220"
7726,"0,3,265"
7727,0
7728,265
7729,"0,265"
7730,"0,3,265"
7731,"40,265,169"
7732,"0,265"
7733,"0,265"
7734,"0,265"
7735,"40,131,0"
7736,"0,265"
7737,"0,3,265"
7738,"0,265"
7739,"0,40,145,265"
7740,0
7741,0
7742,"0,265"
7743,216
7744,"0,3,40,128,145,265,418"
7745,265
7746,"0,265,40"
7747,265
7748,"0,265"
7749,"3,265,0"
7750,"0,265,40"
7751,"3,21,265"
7752,0
7753,"0,265"
7754,"0,265"
7755,0
7756,"0,3,40,128,145,265"
7757,"0,265"
7758,"265,0,169"
7759,"0,10,24,265"
7760,"0,265"
7761,"0,265"
7762,0
7763,0
7764,0
7765,"3,145,265"
7766,0
7767,"0,131,265"
7768,"265,0,418"
7769,"0,265,418"
7770,"418,265,40"
7771,"0,3,265"
7772,"0,265"
7773,"0,265"
7774,"0,265"
7775,0
7776,"0,265"
7777,"0,265"
7778,"0,265"
7779,"0,265"
7780,"0,265"
7781,"0,265"
7782,265
7783,0
7784,"0,265,418"
7785,"10,23,24,25,31,220,221"
7786,"0,3,128,145,265"
7787,0
7788,0
7789,"0,265"
7790,"0,418,265"
7791,"10,0,131"
7792,"0,3,21,128,145,265"
7793,"0,40,131,265"
7794,"24,0,25"
7795,"265,0,3"
7796,"0,10,220"
7797,0
7798,"0,265,169"
7799,"0,265"
7800,"40,131"
7801,"0,265,418"
7802,0
7803,"0,265,169"
7804,0
7805,"3,21,265"
7806,40
7807,"0,265"
7808,0
7809,"0,10,216"
7810,0
7811,"0,265"
7812,"0,10,265"
7813,0
7814,"0,265,216"
7815,"0,265"
7816,"0,265"
7817,"0,265"
7818,"0,265"
7819,"0,265"
7820,"0,265"
7821,"0,40,265,418"
7822,0
7823,"0,418,265"
7824,"3,40,145"
7825,"0,265,10"
7826,"265,0,40"
7827,"0,265"
7828,"0,265,418"
7829,"0,271"
7830,"0,265"
7831,0
7832,"0,418,40"
7833,0
7834,"0,265"
7835,"0,24,25"
7836,"0,265"
7837,"0,265,418"
7838,"10,220,0"
7839,"0,265"
7840,"0,265"
7841,"0,265,418"
7842,0
7843,"0,265"
7844,"0,265,271"
7845,"0,40,265"
7846,"0,40,265,418"
7847,"0,40,265"
7848,"0,3,265,418"
7849,"265,0,145"
7850,265
7851,"0,265"
7852,"0,10,265"
7853,"0,265,271,418"
7854,0
7855,0
7856,"0,265,418"
7857,"0,265"
7858,"0,3,40,265,418"
7859,"0,265"
7860,0
7861,"0,265"
7862,"0,265"
7863,"0,265"
7864,"0,40,265"
7865,"265,418,169"
7866,"0,265,418"
7867,"0,10,24"
7868,0
7869,"0,265"
7870,"0,265,418"
7871,"0,265,418"
7872,"265,0,40"
7873,"0,265,10"
7874,"0,265"
7875,0
7876,"265,0,418"
7877,"0,265"
7878,"0,40,265"
7879,0
7880,"0,265,40"
7881,"0,265,3"
7882,"0,40,265"
7883,0
7884,265
7885,0
7886,"40,145,265"
7887,"418,265,0"
7888,"0,265,271,418"
7889,"265,169,0"
7890,"0,169,311"
7891,"0,265"
7892,"0,265,10"
7893,"0,265"
7894,"0,265,3"
7895,"0,265,3"
7896,"0,265,418"
7897,"0,265"
7898,"0,265,418"
7899,"0,265"
7900,"0,265"
7901,"0,265,418"
7902,0
7903,"0,265"
7904,"0,3,128,265"
7905,"0,265,128"
7906,"0,265"
7907,"0,40,128"
7908,"0,265,418"
7909,"0,418,265"
7910,"0,265"
7911,"0,265,418"
7912,"40,0,265"
7913,"0,265,271"
7914,"0,418,265"
7915,"0,265"
7916,"265,0,3"
7917,0
7918,"0,10,265"
7919,"0,265,418"
7920,"0,265,418"
7921,0
7922,"0,265,145"
7923,0
7924,"0,265"
7925,0
7926,"0,265,10"
7927,"0,40,265,418"
7928,"0,265,418"
7929,"40,184,185,243,368,494"
7930,"0,265"
7931,"0,265"
7932,"0,265"
7933,"0,265"
7934,"0,265,40"
7935,"0,265"
7936,"0,265,216"
7937,"0,265"
7938,"0,265,418"
7939,"0,3,265"
7940,"0,265,418"
7941,"265,0,418"
7942,0
7943,0
7944,0
7945,"0,216"
7946,0
7947,"0,145,265"
7948,"265,418"
7949,0
7950,"0,265"
7951,"0,265"
7952,"265,3,21"
7953,"0,40,184,265,368"
7954,0
7955,"0,216,265"
7956,0
7957,0
7958,"0,40,265"
7959,"0,265"
7960,"131,0,10"
7961,"0,265"
7962,"0,265"
7963,"265,0,3"
7964,"0,3,145,169,265,296,418"
7965,"0,3,265,418"
7966,"3,145,0"
7967,"0,265,3"
7968,"0,265"
7969,"0,265,418"
7970,"0,265"
7971,"0,265,418"
7972,"0,40,265,418"
7973,"0,3,265"
7974,"0,265,271"
7975,"0,265,418"
7976,"0,265,418"
7977,"0,265"
7978,"0,8,265,271,288"
7979,0
7980,"40,418,265"
7981,"0,265"
7982,"0,131,40"
7983,"0,145,3"
7984,"0,265,216"
7985,"0,40,265"
7986,"0,10,25"
7987,"24,40"
7988,"0,216"
7989,"0,216,10"
7990,0
7991,"0,265"
7992,0
7993,"0,265"
7994,"0,265,418"
7995,"0,265"
7996,"0,265"
7997,"3,265"
7998,0
7999,"0,265,40"
8000,0
8001,0
8002,"0,40,184,265,368"
8003,"0,265,418"
8004,"0,265"
8005,"0,265"
8006,"0,265"
8007,"265,3,145"
8008,"265,0,418"
8009,"0,265,169"
8010,"0,265"
8011,"0,265,216"
8012,"0,265"
8013,"0,265"
8014,"0,265,271"
8015,"0,265"
8016,"0,265"
8017,"0,265"
8018,"0,3,40,145,265"
8019,"0,265,418"
8020,"0,169,265"
8021,"0,265"
8022,"0,265,418"
8023,0
8024,"0,265,418"
8025,"0,40,265"
8026,"0,265,418"
